algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,chrome,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.561,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.557,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.561,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.561,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.561,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.559,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.558,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.604,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.583,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.56,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.559,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.64,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.59,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.626,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.626,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.617,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.619,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.629,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.626,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.62,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.617,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.619,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.629,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.641,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.633,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.621,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.634,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.629,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.632,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.633,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.633,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.633,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.634,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.629,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.643,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.638,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.634,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.634,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.635,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.632,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.637,1114112,61800448
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.485,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.489,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.489,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.486,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.489,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.489,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.53,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.53,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.53,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.529,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.529,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.494,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.489,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.493,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.493,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
