algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,chrome,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.002,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.002,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.002,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0.001,1114112,35979264
bicg,cheerp,MEDIUM_DATASET,18784,firefox,0,1114112,35979264
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,chrome,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.002,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.002,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0,1114112,34930688
bicg,emscripten,MEDIUM_DATASET,20747,firefox,0.001,1114112,34930688
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,chrome,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.035,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.035,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
